251	237	488
940	308	1248
495	921	1416
681	287	968
50	883	933
663	608	1271
156	496	652
557	324	881
461	742	1203
970	774	1744
769	448	1217
493	668	1161
912	873	1785
26	170	196
134	61	195
523	567	1090
36	149	185
229	376	605
523	958	1481
120	520	640
44	149	193
101	823	924
35	521	556
600	390	990
840	617	1457
514	687	1201
119	824	943
537	335	872
669	424	1093
317	843	1160
528	993	1521
545	291	836
380	688	1068
469	879	1348
147	781	928
234	322	556
189	621	810
340	87	427
819	803	1622
913	681	1594
862	53	915
221	783	1004
904	268	1172
864	94	958
992	566	1558
533	400	933
569	486	1055
546	495	1041
335	723	1058
582	57	639
517	814	1331
485	434	919
388	783	1171
102	790	892
355	714	1069
548	244	792
340	362	702
591	727	1318
311	855	1166
849	885	1734
589	173	762
537	824	1361
504	722	1226
15	755	770
314	627	941
11	596	607
458	708	1166
451	711	1162
703	270	973
616	813	1429
60	243	303
867	171	1038
629	654	1283
918	553	1471
611	758	1369
247	609	856
277	343	620
462	68	530
829	273	1102
627	523	1150
364	118	482
504	769	1273
957	939	1896
787	855	1642
664	57	721
992	677	1669
551	151	702
46	724	770
148	900	1048
875	207	1082
92	194	286
930	63	993
815	279	1094
699	766	1465
764	841	1605
304	838	1142
368	566	934
398	206	604
745	533	1278
310	973	1283
832	520	1352
872	673	1545
434	103	537
308	575	883
817	960	1777
132	987	1119
413	813	1226
701	982	1683
789	674	1463
744	111	855
859	622	1481
728	7	735
475	85	560
28	764	792
685	695	1380
405	553	958
691	16	707
992	6	998
48	675	723
564	317	881
494	107	601
238	412	650
227	749	976
14	594	608
701	1	702
368	117	485
185	765	950
991	467	1458
63	350	413
141	223	364
602	507	1109
219	951	1170
94	488	582
225	827	1052
409	156	565
925	637	1562
301	253	554
39	207	246
94	357	451
798	900	1698
268	750	1018
244	344	588
332	613	945
885	262	1147
217	92	309
426	975	1401
207	464	671
297	781	1078
533	387	920
44	721	765
490	366	856
582	354	936
300	163	463
816	856	1672
33	29	62
181	846	1027
140	774	914
847	160	1007
563	823	1386
808	14	822
287	906	1193
733	434	1167
747	441	1188
268	908	1176
554	724	1278
367	466	833
35	666	701
801	475	1276
181	787	968
222	455	677
501	752	1253
621	424	1045
760	863	1623
1	658	659
129	647	776
763	284	1047
716	962	1678
745	854	1599
902	27	929
724	449	1173
1000	337	1337
606	276	882
993	454	1447
659	473	1132
190	43	233
983	423	1406
206	113	319
366	868	1234
672	555	1227
407	833	1240
130	525	655
816	242	1058
595	926	1521
982	743	1725
886	23	909
502	275	777
452	936	1388
248	933	1181
155	493	648
259	344	603
