387	344	731
619	469	1088
298	209	507
715	725	1440
636	179	815
533	953	1486
493	717	1210
53	921	974
545	393	938
139	295	434
963	546	1509
707	36	743
977	349	1326
931	715	1646
27	398	425
822	604	1426
290	157	447
391	935	1326
759	554	1313
508	386	894
724	105	829
664	447	1111
700	125	825
541	416	957
135	336	471
493	170	663
181	282	463
616	806	1422
83	823	906
404	370	774
603	319	922
163	103	266
654	752	1406
773	115	888
376	559	935
9	549	558
373	760	1133
678	997	1675
647	37	684
136	145	281
348	919	1267
515	969	1484
127	174	301
32	51	83
293	796	1089
553	148	701
469	321	790
149	622	771
284	495	779
896	423	1319
662	893	1555
115	387	502
872	129	1001
883	390	1273
540	396	936
761	333	1094
394	63	457
550	67	617
748	648	1396
712	990	1702
968	48	1016
159	849	1008
914	59	973
636	235	871
313	684	997
981	49	1030
97	651	748
559	864	1423
207	404	611
744	755	1499
403	151	554
238	459	697
358	865	1223
452	322	774
755	845	1600
800	487	1287
961	838	1799
2	547	549
783	776	1559
569	772	1341
963	72	1035
877	388	1265
333	899	1232
286	954	1240
150	436	586
96	15	111
657	143	800
652	470	1122
261	486	747
411	56	467
474	769	1243
443	225	668
520	179	699
477	945	1422
758	54	812
134	570	704
594	103	697
365	314	679
341	286	627
534	0	534
990	899	1889
127	715	842
809	438	1247
934	217	1151
921	501	1422
932	759	1691
488	961	1449
836	607	1443
22	652	674
294	111	405
621	96	717
324	445	769
15	444	459
630	114	744
15	273	288
398	831	1229
946	598	1544
783	298	1081
674	848	1522
782	163	945
794	342	1136
142	63	205
103	369	472
338	723	1061
322	876	1198
133	849	982
273	798	1071
650	22	672
297	264	561
45	761	806
354	84	438
757	510	1267
835	402	1237
181	39	220
761	760	1521
182	399	581
267	698	965
81	462	543
989	342	1331
924	177	1101
369	454	823
703	827	1530
280	242	522
660	421	1081
103	483	586
750	138	888
695	219	914
354	69	423
882	479	1361
923	231	1154
897	855	1752
395	925	1320
210	600	810
981	702	1683
223	930	1153
465	159	624
527	916	1443
448	714	1162
615	929	1544
597	450	1047
904	680	1584
212	667	879
241	701	942
712	252	964
381	630	1011
930	813	1743
885	686	1571
241	938	1179
751	613	1364
146	298	444
708	159	867
392	17	409
558	574	1132
919	349	1268
591	120	711
119	469	588
317	284	601
147	274	421
34	84	118
773	728	1501
502	449	951
197	465	662
933	34	967
149	249	398
755	143	898
992	686	1678
234	631	865
748	18	766
596	411	1007
205	393	598
863	188	1051
476	595	1071
917	933	1850
473	595	1068
881	912	1793
731	28	759
264	616	880
863	927	1790
831	464	1295
364	880	1244
